seller_type,room_layout,city,district,neighborhood,area_m2,rooms,living_rooms,total_rooms,listing_month,listing_day,actual_price_try,baseline_prediction_try,ml_prediction_try,absolute_error_try
Sahibinden,3+1,Samsun,Atakum,Bilinmiyor,150.0,3.0,1.0,4.0,4,30,3300000.0,3425000.0,4783038.289832664,1483038.2898326637
Emlak-ofisinden,4+1,Erzurum,Palandöken,Yıldızkent,400.0,4.0,1.0,5.0,5,24,8700000.0,2850000.0,6216230.836274943,2483769.1637250567
Sahibinden,4+1,Samsun,Canik,Bilinmiyor,250.0,4.0,1.0,5.0,10,10,9650000.0,3227775.0,4868515.041007655,4781484.958992345
Emlak-ofisinden,3.5+1,Bilecik,Merkez,Bilecik,180.0,3.5,1.0,4.5,5,7,4000000.0,2550000.0,3768257.9740014276,231742.02599857235
Sahibinden,3+1,Hatay,Belen,Bilinmiyor,145.0,3.0,1.0,4.0,5,4,4750000.0,2950000.0,3021609.1189781125,1728390.8810218875
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,135.0,3.0,1.0,4.0,5,16,4950000.0,2872500.0,2967639.2570978184,1982360.7429021816
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,200.0,3.0,1.0,4.0,5,21,5150000.0,3250000.0,4158619.645543048,991380.3544569518
Sahibinden,2+1,Kilis,Merkez,Bilinmiyor,80.0,2.0,1.0,3.0,4,24,1800000.0,1950000.0,1268484.060264921,531515.939735079
Sahibinden,3+2,Istanbul,Başakşehir,İkitelli,150.0,3.0,2.0,5.0,5,24,4350000.0,7250000.0,7874265.461639371,3524265.461639371
Emlak-ofisinden,3+1,Usak,Merkez,Yenisanayi,183.0,3.0,1.0,4.0,5,23,4250000.0,2900000.0,4295520.817892174,45520.81789217424
Emlak-ofisinden,3+1,Artvin,Hopa,Bilinmiyor,160.0,3.0,1.0,4.0,5,5,2500000.0,3225000.0,3325253.6201331737,825253.6201331737
Emlak-ofisinden,2+1,Osmaniye,Kadirli,Cemalpaşa,90.0,2.0,1.0,3.0,5,24,1850000.0,2394950.0,1827355.1267940751,22644.873205924872
Sahibinden,3+1,Aydin,Nazilli,Merkez,135.0,3.0,1.0,4.0,5,16,1800000.0,3150000.0,3629783.713872976,1829783.7138729761
Sahibinden,3+1,Samsun,Atakum,Bilinmiyor,145.0,3.0,1.0,4.0,4,26,5999999.0,3425000.0,3979828.094629999,2020170.9053700012
Sahibinden,3+1,Afyonkarahisar,Emirdağ,Bilinmiyor,130.0,3.0,1.0,4.0,4,26,2600000.0,3250000.0,3000671.8695952566,400671.86959525663
Sahibinden,4+1,Aydin,Söke,Bilinmiyor,200.0,4.0,1.0,5.0,5,12,4925000.0,3550000.0,4625641.955853483,299358.0441465173
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,112.0,2.0,1.0,3.0,5,21,3350000.0,3250000.0,2606019.357788374,743980.6422116258
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,110.0,2.0,1.0,3.0,5,2,1875000.0,1950000.0,2147895.2145985044,272895.21459850436
Sahibinden,1+1,Van,İpekyolu,Merkez,50.0,1.0,1.0,2.0,5,18,1595000.0,3250000.0,1607439.113115917,12439.11311591696
Emlak-ofisinden,4+1,Bursa,Mudanya,Bilinmiyor,250.0,4.0,1.0,5.0,5,24,8250000.0,4900000.0,6006598.646281135,2243401.3537188647
Sahibinden,2+1,Aydin,Didim,Yenihisar,70.0,2.0,1.0,3.0,5,24,3400000.0,4350000.0,2868857.7541554323,531142.2458445677
Sahibinden,3+2,Istanbul,Büyükçekmece,Bilinmiyor,155.0,3.0,2.0,5.0,5,23,8000000.0,5300000.0,7100110.081940993,899889.9180590073
Emlak-ofisinden,1+1,Mugla,Fethiye,Bilinmiyor,63.0,1.0,1.0,2.0,5,9,5375000.0,6500000.0,4186415.794451878,1188584.205548122
Sahibinden,1+1,Artvin,Arhavi,Bilinmiyor,60.0,1.0,1.0,2.0,4,30,1745000.0,2590000.0,1683214.0212712777,61785.978728722315
Emlak-ofisinden,3+1,Bursa,Nilüfer,Beşevler,163.0,3.0,1.0,4.0,5,23,5000000.0,4000000.0,6691920.102188643,1691920.102188643
Sahibinden,1+1,Istanbul,Beşiktaş,Türkali,70.0,1.0,1.0,2.0,5,23,3500000.0,13875000.0,3157764.2880400596,342235.7119599404
Emlak-ofisinden,3+1,Tunceli,Merkez,Tunceli,135.0,3.0,1.0,4.0,4,27,3900000.0,3485000.0,2949591.08303642,950408.9169635801
Sahibinden,2+1,Mugla,Milas,Bilinmiyor,90.0,2.0,1.0,3.0,5,24,3750000.0,5200000.0,4102320.0787891033,352320.0787891033
Sahibinden,3+1,Samsun,Canik,Bilinmiyor,130.0,3.0,1.0,4.0,4,30,2150000.0,3227775.0,2824060.0875280816,674060.0875280816
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,65.0,2.0,1.0,3.0,4,29,1175000.0,1950000.0,1236724.0722303125,61724.07223031251
Sahibinden,1+1,Artvin,Şavşat,Bilinmiyor,70.0,1.0,1.0,2.0,5,24,2120000.0,3350000.0,1784037.9011672742,335962.0988327258
Emlak-ofisinden,2+1,Bursa,Yıldırım,Yeşilyayla,115.0,2.0,1.0,3.0,5,24,1200000.0,3000000.0,2561806.3385776808,1361806.3385776808
Sahibinden,3+1,Hatay,İskenderun,Meydan,165.0,3.0,1.0,4.0,4,4,3000000.0,3200000.0,3310487.2363403984,310487.23634039843
Emlak-ofisinden,4+1,Hatay,İskenderun,Meydan,170.0,4.0,1.0,5.0,5,22,4000000.0,3200000.0,4823824.374800311,823824.3748003114
Sahibinden,3+1,Istanbul,Güngören,Akıncılar,120.0,3.0,1.0,4.0,5,23,3250000.0,3100000.0,5930889.815961264,2680889.815961264
Sahibinden,3+1,Hatay,Dörtyol,Bilinmiyor,110.0,3.0,1.0,4.0,5,21,2100000.0,3500000.0,2523315.643347654,423315.643347654
Sahibinden,3+1,Samsun,Çarşamba,Bilinmiyor,130.0,3.0,1.0,4.0,5,22,1790000.0,2950000.0,2883694.626435346,1093694.626435346
Emlak-ofisinden,2+1,Bursa,Mudanya,Güzelyalı,131.0,2.0,1.0,3.0,5,24,3340000.0,4900000.0,3592557.444643099,252557.44464309886
Emlak-ofisinden,3+1,Samsun,Atakum,Atakent,135.0,3.0,1.0,4.0,5,17,3899000.0,3425000.0,4201833.502694133,302833.50269413274
Emlak-ofisinden,3+1,Bursa,Nilüfer,Köyler,220.0,3.0,1.0,4.0,5,24,12000000.0,4000000.0,6695694.157969779,5304305.842030221
Emlak-ofisinden,2+1,Bursa,Osmangazi,Kovukçınar,120.0,2.0,1.0,3.0,5,24,3300000.0,3510000.0,2586328.4054388623,713671.5945611377
